id,duration,end_date,humidity_1day_before_date,humidity_3days_after_date,humidity_3days_before_date,humidity_end_date,latitude,longitude,ndvi_1day_before_date,ndvi_3days_before_date,ndvi_end_date,precipitation_1day_before_date,precipitation_3days_before_date,precipitation_end_date,start_date,temperature_1day_before_date,temperature_3days_before_date,temperature_end_date,total_precipitation
2003_1,1,2003-01-06,,,,,42.96909151699277,1.9974518223711788,,,,,,,2003-01-06,,,,0.0015946461211398281
2003_2,1,2003-01-19,,,,,42.96909151699277,1.9974518223711788,,,,,,,2003-01-19,,,,0.0013445510680301807
2003_3,2,2003-01-27,5.144191265106201,5.339671611785889,,5.207319259643555,42.96909151699277,1.9974518223711788,5152.5,,5152.5,0.001238316297531128,,0.00048386305570602417,2003-01-26,276.24880663553876,,278.86478424072266,0.0018619775430557158
2003_4,9,2003-02-06,5.359389305114746,5.334870338439941,5.399653911590576,5.368801593780518,42.96909151699277,1.9974518223711788,5063,5063,5063,0.0010336041450500488,0.0004696846008300781,0.0009587109088897705,2003-01-29,275.40256754557294,277.9002227783203,275.56396357218426,0.011390636570683337
2003_5,2,2003-02-21,5.611569404602051,5.425283908843994,5.536399841308594,5.549896717071533,42.96909151699277,1.9974518223711788,4933,4998,4933,0.0017814934253692627,0.00010957237827824429,0.00046446919441223145,2003-02-20,275.3471851348877,272.77587191263837,276.58903884887695,0.0022595648418588313
2003_6,2,2003-02-27,5.391456604003906,5.164894104003906,5.425283908843994,5.304117202758789,42.96909151699277,1.9974518223711788,5106,5106,5106,0.0010065287351608276,2.6382501800981117e-06,0.0007224231958389282,2003-02-26,279.7230854034424,279.50352668762207,279.7335796356201,0.0025178947208373778
2003_7,1,2003-03-03,5.164894104003906,4.994854927062988,5.233238220214844,5.134995937347412,42.96909151699277,1.9974518223711788,5106,5106,5106,0.0007115602493286133,2.8014183044433594e-06,0.0017452836036682129,2003-03-03,279.2527681986491,279.8803939819336,279.8019148508708,0.0017125510416753924
2003_8,1,2003-03-31,4.993979454040527,4.961036205291748,5.001107215881348,4.986220359802246,42.96909151699277,1.9974518223711788,6528.5,6528.5,6528.5,0.00015785545110702515,0.0006088241934776306,0.0008928030729293823,2003-03-31,282.81664721171063,282.76742617289227,284.3950386047363,0.0010646730722966337
2003_9,2,2003-04-03,4.977713108062744,4.973308563232422,4.986220359802246,4.961036205291748,42.96909151699277,1.9974518223711788,6528.5,6528.5,6528.5,0.0014377608895301819,0.0008928030729293823,0.0009201765060424805,2003-04-02,281.50840822855633,284.3950386047363,277.94007682800293,0.0022135317158654758
2003_10,3,2003-04-11,4.9242777824401855,4.825307846069336,4.965382099151611,4.887032508850098,42.96909151699277,1.9974518223711788,6559,6496,6559,0.0010669529438018799,8.821487426757812e-06,0.0018675178289413452,2003-04-09,280.232182820638,280.58038266499835,280.21570205688477,0.005219034807566535
2003_11,1,2003-04-20,4.82005500793457,4.718289375305176,4.832961559295654,4.858065128326416,42.96909151699277,1.9974518223711788,6559,6559,6559,4.781782627105713e-05,4.4766068356238975e-05,0.0016092658042907715,2003-04-20,286.12568855285645,285.367338180542,284.48248799641925,0.0017639243922384468
2003_12,1,2003-04-26,4.741849899291992,4.644471168518066,4.718289375305176,4.737094402313232,42.96909151699277,1.9974518223711788,6622,6559,6637.5,0.00012987852096557617,0.00014146417379379272,0.0027253657578398816,2003-04-26,287.54871368408203,285.510498046875,286.1562252044678,0.0025388751387130015
2003_13,1,2003-04-30,4.644471168518066,4.8658270835876465,4.674901485443115,4.742758274078369,42.96909151699277,1.9974518223711788,6637.5,6637.5,6637.5,9.298324584960938e-06,0,0.00190715491771698,2003-04-30,288.5593662261963,286.69528007507324,286.99560674031574,0.0015130122809826553
2003_14,3,2003-05-08,4.888420581817627,4.769433975219727,4.960578918457031,4.810070991516113,42.96909151699277,1.9974518223711788,6637.5,6637.5,6637.5,0.001740284264087677,0.0010935917495658032,0.0033908337354660034,2003-05-06,285.58510144551593,288.45626004536945,286.80895741780597,0.0047833967668527285
2003_15,1,2003-05-11,4.764980316162109,4.736573696136475,4.810070991516113,4.769433975219727,42.96909151699277,1.9974518223711788,6653,6637.5,6991.5,3.8646161556243896e-05,0.0033908337354660034,0.002500087022781372,2003-05-11,285.9786656697591,286.80895741780597,287.14606793721515,0.0017376250736835805
2003_16,2,2003-05-17,4.71633768081665,4.794337749481201,4.736573696136475,4.643369674682617,42.96909151699277,1.9974518223711788,6991.5,6991.5,6991.5,0.00186215341091156,1.9070972143708786e-05,0.0013689398765563965,2003-05-16,286.1749687194824,284.5943883260091,286.8956591288249,0.0032037765200961027
2003_17,1,2003-05-19,4.661833763122559,4.854064464569092,4.71633768081665,4.725161075592041,42.96909151699277,1.9974518223711788,6991.5,6991.5,6991.5,0.0002085864543914795,0.00186215341091156,0.005286663770675659,2003-05-19,288.7727591196696,286.1749687194824,288.49907302856445,0.0039331825680808605
